Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
2920,Debit,6694,Pakistan,India,INR,0,0.37
2921,Credit,1304,India,US,USD,1,0.01
2922,Credit,7540,Pakistan,Germany,Euro,1,0.92
2923,Credit,2305,India,India,INR,1,0.73
2924,Debit,3638,Pakistan,Japan,Euro,1,0.43
2925,Credit,5618,US,India,INR,0,0.44
2926,Credit,7435,India,India,INR,0,0.48
2927,Debit,6774,Japan,China,Yen,0,0.25
2928,Credit,7095,Pakistan,US,USD,0,0.12
2929,Debit,690,India,Germany,INR,1,0.93
2930,Debit,8156,Pakistan,India,INR,0,0.87
2931,Credit,8600,India,US,USD,0,0.91
2932,Credit,2932,Pakistan,Germany,Euro,0,0.38
2933,Credit,4353,India,India,INR,1,0.23
2934,Debit,5416,Pakistan,Japan,Euro,0,0.7
2935,Credit,857,US,India,INR,1,0.68
2936,Credit,8584,India,India,INR,0,0.87
2937,Credit,7701,Japan,China,Yen,0,0.64
2938,Credit,6701,Pakistan,US,USD,1,0.19
2939,Debit,1869,India,Germany,INR,1,0.47
2940,Credit,9593,Pakistan,India,INR,0,0.3
2941,Credit,8675,India,US,USD,0,0.65
2942,Debit,4044,Pakistan,Germany,Euro,1,0.79
2943,Credit,4408,India,India,INR,0,0.04
2944,Credit,1392,Pakistan,Japan,Euro,1,0.11
2945,Debit,4689,US,India,INR,0,0.45
2946,Credit,4627,India,India,INR,1,0.75
2947,Debit,6800,Japan,China,Yen,1,0.1
2948,Debit,1831,Pakistan,US,USD,1,0.58
2949,Debit,7200,India,Germany,INR,1,0.84
2950,Credit,784,Pakistan,India,INR,1,0.34
2951,Credit,5990,India,US,USD,0,0.69
2952,Credit,5503,Pakistan,Germany,Euro,0,0.7
2953,Credit,492,India,India,INR,1,0.67
2954,Debit,905,Pakistan,Japan,Euro,0,0.37
2955,Credit,6572,US,India,INR,1,0.32
2956,Debit,5876,India,India,INR,1,0.28
2957,Debit,376,Japan,China,Yen,1,0.58
2958,Debit,8705,Pakistan,US,USD,1,0.6
2959,Debit,7581,India,Germany,INR,0,0.82
2960,Debit,4613,Pakistan,India,INR,1,0.49
2961,Debit,3556,India,US,USD,0,0.1
2962,Debit,9859,Pakistan,Germany,Euro,1,0.51
2963,Credit,3904,India,India,INR,0,0.89
2964,Credit,4636,Pakistan,Japan,Euro,0,0.08
2965,Credit,1194,US,India,INR,0,0.73
2966,Credit,8067,India,India,INR,0,0.34
2967,Credit,3475,Japan,China,Yen,1,0.35
2968,Debit,7221,Pakistan,US,USD,0,0.21
2969,Credit,3095,India,Germany,INR,1,0.31
2970,Debit,4781,Pakistan,India,INR,1,0.35
2971,Debit,7819,India,US,USD,1,0.66
2972,Credit,9596,Pakistan,Germany,Euro,1,0.06
2973,Debit,2616,India,India,INR,0,0.5
2974,Credit,403,Pakistan,Japan,Euro,1,0.07
2975,Credit,1639,US,India,INR,0,0.55
2976,Debit,2056,India,India,INR,1,0.12
2977,Debit,5713,Japan,China,Yen,0,0.13
2978,Debit,9924,Pakistan,US,USD,0,0.05
2979,Debit,7217,India,Germany,INR,1,0.63
2980,Credit,7573,Pakistan,India,INR,0,0.58
2981,Debit,7963,India,US,USD,1,0.18
2982,Debit,9713,Pakistan,Germany,Euro,1,0.9
2983,Debit,8234,India,India,INR,0,0.33
2984,Credit,520,Pakistan,Japan,Euro,1,0.32
2985,Credit,6681,US,India,INR,0,0.05
2986,Credit,1469,India,India,INR,0,0.83
2987,Credit,5318,Japan,China,Yen,0,0.52
2988,Credit,4701,Pakistan,US,USD,1,0.09
2989,Debit,9429,India,Germany,INR,0,0.74
2990,Credit,7863,Pakistan,India,INR,0,0.26
2991,Credit,1857,India,US,USD,0,0.39
2992,Credit,3883,Pakistan,Germany,Euro,1,0.28
2993,Debit,6298,India,India,INR,0,0.35
2994,Credit,6521,Pakistan,Japan,Euro,1,0.28
2995,Credit,2173,US,India,INR,0,0.2
2996,Debit,7258,India,India,INR,0,0.92
2997,Debit,8209,Japan,China,Yen,1,0.89
2998,Credit,4269,Pakistan,US,USD,1,0.16
2999,Debit,3483,India,Germany,INR,0,0.75
3000,Debit,1677,Pakistan,India,INR,1,0.11
3001,Debit,2123,India,US,USD,0,0.23
3002,Credit,5405,Pakistan,Germany,Euro,1,0.67
3003,Debit,8494,India,India,INR,1,0.61
3004,Credit,4994,Pakistan,Japan,Euro,1,0.15
3005,Credit,1142,US,India,INR,0,0.03
3006,Credit,7306,India,India,INR,0,0.16
3007,Debit,1971,Japan,China,Yen,1,0.36
3008,Credit,2781,Pakistan,US,USD,0,0.57
3009,Debit,7409,India,Germany,INR,0,0.86
3010,Credit,4635,Pakistan,India,INR,1,0.26
3011,Debit,5040,India,US,USD,1,0.21
3012,Debit,451,Pakistan,Germany,Euro,0,0.71
3013,Debit,4967,India,India,INR,0,0.9
3014,Credit,2155,Pakistan,Japan,Euro,0,0.15
3015,Debit,628,US,India,INR,0,0.09
3016,Credit,8767,India,India,INR,1,0.1
3017,Credit,2298,Japan,China,Yen,1,0.33
3018,Debit,6288,Pakistan,US,USD,0,0.71
3019,Credit,8701,India,Germany,INR,1,0.82
3020,Credit,6191,Pakistan,India,INR,0,0.08
3021,Debit,3864,India,US,USD,0,0.8
3022,Credit,2538,Pakistan,Germany,Euro,1,0.97
3023,Credit,3185,India,India,INR,1,0.93
3024,Debit,5292,Pakistan,Japan,Euro,1,0.84
3025,Credit,5474,US,India,INR,1,0.75
3026,Credit,5734,India,India,INR,1,0.16
3027,Credit,162,Japan,China,Yen,0,0.91
3028,Credit,7834,Pakistan,US,USD,0,0.25
3029,Credit,8320,India,Germany,INR,0,0.92
3030,Debit,8561,Pakistan,India,INR,1,0.45
3031,Debit,3061,India,US,USD,1,0.13
3032,Debit,9424,Pakistan,Germany,Euro,1,0.08
3033,Debit,9938,India,India,INR,0,0.74
3034,Debit,2168,Pakistan,Japan,Euro,0,0.26
3035,Debit,9772,US,India,INR,0,0.37
3036,Debit,785,India,India,INR,1,0.81
3037,Debit,2058,Japan,China,Yen,1,0.68
3038,Credit,4436,Pakistan,US,USD,0,0.75
3039,Credit,4773,India,Germany,INR,1,0.87
3040,Credit,9086,Pakistan,India,INR,1,0.94
3041,Credit,229,India,US,USD,0,0.11
3042,Debit,2900,Pakistan,Germany,Euro,1,0.7
3043,Credit,7513,India,India,INR,1,0.71
3044,Credit,2474,Pakistan,Japan,Euro,0,0.43
3045,Credit,3378,US,India,INR,0,0.4
3046,Debit,2313,India,India,INR,1,0.06
3047,Debit,5737,Japan,China,Yen,1,0.31
3048,Credit,5098,Pakistan,US,USD,0,0.69
3049,Debit,6759,India,Germany,INR,0,0.22
3050,Credit,5630,Pakistan,India,INR,1,0.6
3051,Debit,6421,India,US,USD,0,0.9
3052,Credit,602,Pakistan,Germany,Euro,0,0.37
3053,Credit,5634,India,India,INR,0,0.89
3054,Credit,9512,Pakistan,Japan,Euro,1,0.63
3055,Credit,3900,US,India,INR,0,0.4
3056,Debit,706,India,India,INR,0,0.59
3057,Credit,8402,Japan,China,Yen,1,0.42
3058,Debit,7511,Pakistan,US,USD,0,0.91
3059,Debit,4218,India,Germany,INR,1,0.82
3060,Credit,5005,Pakistan,India,INR,1,0.16
3061,Debit,7057,India,US,USD,1,0.14
3062,Credit,1446,Pakistan,Germany,Euro,1,0.38
3063,Credit,727,India,India,INR,1,0.7
3064,Debit,7511,Pakistan,Japan,Euro,0,0.77
3065,Credit,4531,US,India,INR,0,0.58
3066,Credit,8159,India,India,INR,1,0.03
3067,Credit,4024,Japan,China,Yen,1,0.48
3068,Debit,864,Pakistan,US,USD,0,0.02
3069,Credit,295,India,Germany,INR,1,0.1
3070,Credit,9380,Pakistan,India,INR,1,0.5
3071,Credit,1499,India,US,USD,0,0.06
3072,Credit,1198,Pakistan,Germany,Euro,1,0.69
3073,Credit,6892,India,India,INR,1,0.61
3074,Debit,5964,Pakistan,Japan,Euro,1,0.22
3075,Credit,2271,US,India,INR,1,0.79
3076,Credit,2072,India,India,INR,1,0.88
3077,Debit,7625,Japan,China,Yen,0,0.26
3078,Credit,5972,Pakistan,US,USD,1,0.3
3079,Credit,6103,India,Germany,INR,0,0.74
3080,Credit,903,Pakistan,India,INR,1,0.21
3081,Debit,7350,India,US,USD,1,0.93
3082,Debit,5079,Pakistan,Germany,Euro,1,0.85
3083,Debit,399,India,India,INR,1,0.63
3084,Credit,4531,Pakistan,Japan,Euro,0,0.41
3085,Debit,1532,US,India,INR,0,0.58
3086,Credit,4560,India,India,INR,1,0.8
3087,Credit,669,Japan,China,Yen,0,0.37
3088,Debit,7713,Pakistan,US,USD,0,0.93
3089,Credit,4358,India,Germany,INR,0,1
3090,Debit,9726,Pakistan,India,INR,1,0.65
3091,Debit,4584,India,US,USD,0,0.3
3092,Debit,2524,Pakistan,Germany,Euro,1,0.42
3093,Debit,3959,India,India,INR,0,0.03
3094,Debit,1893,Pakistan,Japan,Euro,0,0.29
3095,Credit,3530,US,India,INR,0,0.42
3096,Credit,3365,India,India,INR,1,0.84
3097,Debit,8699,Japan,China,Yen,0,0.98
3098,Credit,4039,Pakistan,US,USD,1,0.44
3099,Debit,1180,India,Germany,INR,0,0.9
3100,Debit,3878,Pakistan,India,INR,1,0.53
3101,Credit,9833,India,US,USD,0,0.23
3102,Credit,2636,Pakistan,Germany,Euro,1,0.1
3103,Credit,1534,India,India,INR,0,0.02
3104,Debit,8686,Pakistan,Japan,Euro,0,0.12
3105,Debit,1531,US,India,INR,1,1
3106,Credit,8095,India,India,INR,0,0.07
3107,Credit,1315,Japan,China,Yen,1,0.94
3108,Debit,3721,Pakistan,US,USD,1,0.49
3109,Debit,1062,India,Germany,INR,0,0.23
3110,Debit,7421,Pakistan,India,INR,0,0.41
3111,Debit,8288,India,US,USD,0,0.88
3112,Debit,4074,Pakistan,Germany,Euro,0,0.75
3113,Debit,4429,India,India,INR,1,0.52
3114,Credit,3394,Pakistan,Japan,Euro,1,0.97
3115,Debit,3875,US,India,INR,1,0.14
3116,Credit,147,India,India,INR,1,1
3117,Credit,4308,Japan,China,Yen,1,0.38
3118,Debit,5813,Pakistan,US,USD,1,0.99
3119,Credit,9864,India,Germany,INR,1,0.94
3120,Credit,971,Pakistan,India,INR,0,0.92
3121,Credit,5547,India,US,USD,0,0.08
3122,Credit,2959,Pakistan,Germany,Euro,1,0.5
3123,Credit,9367,India,India,INR,1,0.57
3124,Credit,2835,Pakistan,Japan,Euro,0,0.09
3125,Debit,1982,US,India,INR,0,0.92
3126,Credit,4211,India,India,INR,0,0.52
3127,Credit,9910,Japan,China,Yen,0,0.6
3128,Debit,6222,Pakistan,US,USD,0,0.69
3129,Debit,3969,India,Germany,INR,1,0.3
3130,Debit,7514,Pakistan,India,INR,1,0.41
3131,Credit,5985,India,US,USD,0,1
3132,Debit,966,Pakistan,Germany,Euro,0,0.18
3133,Credit,4268,India,India,INR,0,0.69
3134,Credit,3785,Pakistan,Japan,Euro,1,0.62
3135,Debit,2305,US,India,INR,0,0.97
3136,Debit,5921,India,India,INR,1,0.36
3137,Credit,4705,Japan,China,Yen,0,0.51
3138,Credit,9502,Pakistan,US,USD,0,0.74
3139,Credit,3990,India,Germany,INR,1,0.12
3140,Debit,2018,Pakistan,India,INR,1,0.6
3141,Credit,3077,India,US,USD,1,0.57
3142,Debit,4350,Pakistan,Germany,Euro,0,0.64
3143,Debit,1055,India,India,INR,1,0.42
3144,Debit,1943,Pakistan,Japan,Euro,1,0.46
3145,Credit,8032,US,India,INR,1,0.29
3146,Debit,2991,India,India,INR,1,0.92
3147,Credit,9322,Japan,China,Yen,1,0.46
3148,Credit,833,Pakistan,US,USD,0,0.15
3149,Credit,9083,India,Germany,INR,0,0.5
3150,Credit,4165,Pakistan,India,INR,0,0.2
3151,Credit,6510,India,US,USD,0,0.62
3152,Credit,7433,Pakistan,Germany,Euro,1,0.31
3153,Debit,3063,India,India,INR,1,0.37
3154,Debit,4249,Pakistan,Japan,Euro,1,0.95
3155,Credit,5250,US,India,INR,0,0.71
3156,Credit,9495,India,India,INR,0,0.21
3157,Debit,1670,Japan,China,Yen,0,0.34
3158,Credit,862,Pakistan,US,USD,0,0.37
3159,Debit,9804,India,Germany,INR,1,0.03
3160,Credit,3012,Pakistan,India,INR,1,0.93
3161,Credit,9211,India,US,USD,0,0.38
3162,Credit,1225,Pakistan,Germany,Euro,1,0.89
3163,Debit,1093,India,India,INR,0,0.54
3164,Credit,7076,Pakistan,Japan,Euro,0,0.02
3165,Debit,7842,US,India,INR,0,0.23
3166,Credit,2219,India,India,INR,0,0.8
3167,Credit,2996,Japan,China,Yen,1,0.64
3168,Debit,8632,Pakistan,US,USD,1,0.64
3169,Credit,2891,India,Germany,INR,1,0.46
3170,Credit,9364,Pakistan,India,INR,1,0.77
3171,Debit,4647,India,US,USD,0,0.02
3172,Credit,6655,Pakistan,Germany,Euro,1,0.37
3173,Credit,1908,India,India,INR,1,0.97
3174,Debit,7944,Pakistan,Japan,Euro,1,0.3
3175,Debit,9021,US,India,INR,0,0.64
3176,Debit,8627,India,India,INR,1,1
3177,Debit,1418,Japan,China,Yen,0,0.6
3178,Debit,4850,Pakistan,US,USD,1,0.09
3179,Credit,2063,India,Germany,INR,1,0
3180,Debit,3764,Pakistan,India,INR,0,0.59
3181,Debit,8160,India,US,USD,1,0.92
3182,Credit,9958,Pakistan,Germany,Euro,0,0.74
3183,Debit,3048,India,India,INR,0,0.57
3184,Debit,2761,Pakistan,Japan,Euro,1,0.21
3185,Credit,687,US,India,INR,0,0.85
3186,Debit,9405,India,India,INR,1,0.14
3187,Credit,8230,Japan,China,Yen,1,0.93
3188,Credit,7725,Pakistan,US,USD,1,0.78
3189,Credit,2966,India,Germany,INR,0,0.89
3190,Debit,5130,Pakistan,India,INR,0,0.01
3191,Debit,8806,India,US,USD,0,0.37
3192,Credit,6971,Pakistan,Germany,Euro,1,0.37
3193,Credit,3793,India,India,INR,0,0.99
3194,Credit,6052,Pakistan,Japan,Euro,1,0.09
3195,Credit,2391,US,India,INR,1,0.63
3196,Credit,4243,India,India,INR,0,0.78
3197,Debit,7795,Japan,China,Yen,0,0.03
3198,Credit,9479,Pakistan,US,USD,1,0.29
3199,Debit,932,India,Germany,INR,0,0.91
3200,Credit,1116,Pakistan,India,INR,1,0.36
3201,Debit,5224,India,US,USD,1,0.14
3202,Credit,6046,Pakistan,Germany,Euro,1,0.55
3203,Credit,7280,India,India,INR,0,0.09
3204,Debit,9935,Pakistan,Japan,Euro,1,0.73
3205,Debit,4101,US,India,INR,1,0.36
3206,Credit,7193,India,India,INR,1,0.39
3207,Credit,9495,Japan,China,Yen,1,0.97
3208,Debit,1066,Pakistan,US,USD,1,0.11
3209,Credit,6447,India,Germany,INR,1,0.14
3210,Debit,813,Pakistan,India,INR,0,0.86
3211,Credit,5904,India,US,USD,0,0.45
3212,Credit,4208,Pakistan,Germany,Euro,1,0.96
3213,Debit,6951,India,India,INR,0,0.52
3214,Debit,5012,Pakistan,Japan,Euro,0,0.33
3215,Credit,4921,US,India,INR,0,0.29
3216,Credit,1181,India,India,INR,1,0.88
3217,Debit,1644,Japan,China,Yen,0,0.33
3218,Debit,4488,Pakistan,US,USD,1,0.52
3219,Credit,2449,India,Germany,INR,0,0.47
3220,Credit,659,Pakistan,India,INR,1,0.58
3221,Debit,7064,India,US,USD,0,0.27
3222,Debit,6368,Pakistan,Germany,Euro,0,0.13
3223,Debit,5118,India,India,INR,0,0.92
3224,Credit,3015,Pakistan,Japan,Euro,0,0.46
3225,Debit,7863,US,India,INR,0,0.75
3226,Credit,9819,India,India,INR,0,0.62
3227,Debit,4023,Japan,China,Yen,1,0.85
3228,Credit,9459,Pakistan,US,USD,0,0.77
3229,Debit,5064,India,Germany,INR,0,0.09
3230,Debit,1663,Pakistan,India,INR,1,0.3
3231,Credit,8048,India,US,USD,1,0.71
3232,Credit,9444,Pakistan,Germany,Euro,1,0.79
3233,Credit,5995,India,India,INR,0,0.83
3234,Debit,6979,Pakistan,Japan,Euro,0,0.59
3235,Credit,2590,US,India,INR,0,0.77
3236,Debit,4944,India,India,INR,0,0.9
3237,Credit,8255,Japan,China,Yen,0,0.93
3238,Debit,2992,Pakistan,US,USD,0,0.28
3239,Credit,676,India,Germany,INR,0,0.09
3240,Debit,5778,Pakistan,India,INR,0,0.04
3241,Debit,2282,India,US,USD,0,0.26
3242,Credit,1244,Pakistan,Germany,Euro,1,0.96
3243,Debit,6649,India,India,INR,1,0.02
3244,Credit,6226,Pakistan,Japan,Euro,0,0.76
3245,Credit,1021,US,India,INR,0,0.58
3246,Debit,9799,India,India,INR,0,0.85
3247,Credit,6046,Japan,China,Yen,0,0.86
3248,Debit,8889,Pakistan,US,USD,1,0.15
3249,Debit,1967,India,Germany,INR,1,0.13
3250,Debit,3796,Pakistan,India,INR,0,0.62
3251,Credit,4884,India,US,USD,0,0.86
3252,Debit,4459,Pakistan,Germany,Euro,1,0.06
3253,Credit,6161,India,India,INR,0,0.1
3254,Credit,4300,Pakistan,Japan,Euro,1,0.3
3255,Credit,6858,US,India,INR,1,0.07
3256,Credit,5501,India,India,INR,1,0.27
3257,Debit,822,Japan,China,Yen,0,0.21
3258,Debit,2433,Pakistan,US,USD,1,0.71
3259,Credit,102,India,Germany,INR,1,0.79
3260,Debit,4288,Pakistan,India,INR,0,0.54
3261,Credit,1640,India,US,USD,1,0.29
3262,Credit,6002,Pakistan,Germany,Euro,0,0.46
3263,Credit,8955,India,India,INR,0,0.41
3264,Credit,7511,Pakistan,Japan,Euro,1,0.98
3265,Debit,3643,US,India,INR,0,0.48
3266,Credit,7657,India,India,INR,0,0.32
3267,Debit,591,Japan,China,Yen,1,0.83
3268,Credit,1360,Pakistan,US,USD,1,0.05
3269,Debit,5364,India,Germany,INR,1,0.6
3270,Debit,544,Pakistan,India,INR,1,0.67
3271,Credit,6151,India,US,USD,0,0.9
3272,Credit,1107,Pakistan,Germany,Euro,1,0.06
3273,Debit,5089,India,India,INR,1,0.82
3274,Credit,8230,Pakistan,Japan,Euro,0,0.38
3275,Credit,1178,US,India,INR,0,0.41
3276,Debit,4277,India,India,INR,0,0.39
3277,Credit,701,Japan,China,Yen,1,0.32
3278,Credit,6766,Pakistan,US,USD,1,0.5
3279,Credit,1107,India,Germany,INR,0,0.72
3280,Credit,7311,Pakistan,India,INR,0,0.05
3281,Credit,6171,India,US,USD,1,0.12
3282,Credit,6324,Pakistan,Germany,Euro,0,0.29
3283,Debit,4428,India,India,INR,0,0.85
3284,Credit,9799,Pakistan,Japan,Euro,0,0.27
3285,Debit,762,US,India,INR,0,0.81
3286,Credit,5281,India,India,INR,1,0.62
3287,Debit,4498,Japan,China,Yen,0,0.13
3288,Debit,3388,Pakistan,US,USD,1,0.19
3289,Credit,4525,India,Germany,INR,1,0.11
3290,Credit,2949,Pakistan,India,INR,0,0.71
3291,Credit,1810,India,US,USD,0,0.71
3292,Debit,935,Pakistan,Germany,Euro,1,0.34
3293,Debit,8905,India,India,INR,1,0.68
3294,Credit,2626,Pakistan,Japan,Euro,0,0.78
3295,Credit,4455,US,India,INR,0,0.26
3296,Credit,356,India,India,INR,1,0.32
3297,Debit,1789,Japan,China,Yen,1,0
3298,Credit,761,Pakistan,US,USD,1,0.88
3299,Credit,1130,India,Germany,INR,0,0.6
3300,Credit,5299,Pakistan,India,INR,0,0.87
3301,Debit,3349,India,US,USD,0,0.99
3302,Credit,7863,Pakistan,Germany,Euro,0,0.77
3303,Credit,8170,India,India,INR,1,0.47
3304,Debit,8030,Pakistan,Japan,Euro,1,0.06
3305,Credit,9871,US,India,INR,0,0.47
3306,Credit,8502,India,India,INR,1,0.74
3307,Credit,8430,Japan,China,Yen,1,0.05
3308,Credit,8158,Pakistan,US,USD,0,0.11
3309,Debit,1286,India,Germany,INR,1,0.88
3310,Credit,4527,Pakistan,India,INR,1,0.38
3311,Credit,9232,India,US,USD,0,0.21
3312,Debit,2530,Pakistan,Germany,Euro,1,0.1
3313,Credit,5430,India,India,INR,0,0.67
3314,Debit,7428,Pakistan,Japan,Euro,0,0.25
3315,Credit,4037,US,India,INR,1,0.79
3316,Credit,7225,India,India,INR,1,0.97
3317,Credit,9546,Japan,China,Yen,0,0.38
3318,Debit,8028,Pakistan,US,USD,0,0.1
3319,Debit,8901,India,Germany,INR,0,0.54
3320,Debit,3484,Pakistan,India,INR,0,0.75
3321,Credit,7254,India,US,USD,0,0.22
3322,Credit,9325,Pakistan,Germany,Euro,0,0
3323,Credit,7091,India,India,INR,1,0.3
3324,Debit,1807,Pakistan,Japan,Euro,0,0.66
3325,Credit,7691,US,India,INR,0,0.26
3326,Credit,5261,India,India,INR,0,0.34
3327,Credit,606,Japan,China,Yen,0,0.32
3328,Credit,8068,Pakistan,US,USD,0,0.86
3329,Credit,1519,India,Germany,INR,0,0.71
3330,Debit,5754,Pakistan,India,INR,1,0.48
3331,Credit,8044,India,US,USD,0,0.33
3332,Debit,838,Pakistan,Germany,Euro,1,0.39
3333,Credit,4332,India,India,INR,0,0.16
3334,Debit,6368,Pakistan,Japan,Euro,1,0.33
3335,Credit,6490,US,India,INR,0,0.09
3336,Credit,8319,India,India,INR,1,0.66
3337,Debit,3295,Japan,China,Yen,1,0.09
3338,Debit,8330,Pakistan,US,USD,1,0.4
3339,Credit,7213,India,Germany,INR,0,0.52
3340,Credit,7056,Pakistan,India,INR,1,0.59
3341,Credit,1771,India,US,USD,1,0.45
3342,Debit,8646,Pakistan,Germany,Euro,0,0.89
3343,Debit,3281,India,India,INR,1,0.93
3344,Credit,4753,Pakistan,Japan,Euro,0,0.25
3345,Debit,3081,US,India,INR,0,0.44
3346,Credit,7432,India,India,INR,0,0.08
3347,Credit,400,Japan,China,Yen,0,0.28
3348,Debit,2913,Pakistan,US,USD,1,0.8
3349,Credit,7225,India,Germany,INR,0,0.13
3350,Debit,6234,Pakistan,India,INR,0,0.65
3351,Credit,8327,India,US,USD,0,0.94
3352,Debit,3790,Pakistan,Germany,Euro,1,0.87
3353,Credit,1812,India,India,INR,1,1
3354,Debit,8352,Pakistan,Japan,Euro,0,1
3355,Debit,895,US,India,INR,0,0.21
3356,Credit,8749,India,India,INR,0,0.53
3357,Credit,6219,Japan,China,Yen,1,0.66
3358,Credit,7048,Pakistan,US,USD,1,0.72
3359,Credit,7051,India,Germany,INR,0,0.67
3360,Debit,6773,Pakistan,India,INR,1,0.54
3361,Debit,3344,India,US,USD,1,0.69
3362,Credit,1873,Pakistan,Germany,Euro,0,0.64
3363,Credit,4541,India,India,INR,1,0.45
3364,Debit,9783,Pakistan,Japan,Euro,0,0.25
3365,Debit,4086,US,India,INR,0,0.63
3366,Debit,8069,India,India,INR,1,0.03
3367,Credit,2419,Japan,China,Yen,1,0.02
3368,Debit,1904,Pakistan,US,USD,0,0.5
3369,Credit,6960,India,Germany,INR,0,0.67
3370,Debit,654,Pakistan,India,INR,0,1
3371,Credit,3982,India,US,USD,0,0.48
3372,Credit,4803,Pakistan,Germany,Euro,0,0.74
3373,Credit,6279,India,India,INR,0,0.25
3374,Debit,5835,Pakistan,Japan,Euro,1,0.9
3375,Credit,591,US,India,INR,0,0.53
3376,Credit,436,India,India,INR,1,0.21
3377,Credit,1243,Japan,China,Yen,0,0.18
3378,Debit,9852,Pakistan,US,USD,1,0.33
3379,Debit,3579,India,Germany,INR,1,0.61
3380,Credit,8872,Pakistan,India,INR,1,0.83
3381,Debit,8966,India,US,USD,0,0.95
3382,Debit,5330,Pakistan,Germany,Euro,1,0.81
3383,Credit,2231,India,India,INR,0,0.21
3384,Debit,1828,Pakistan,Japan,Euro,0,0.86
3385,Credit,7833,US,India,INR,0,0.84
3386,Credit,8267,India,India,INR,0,0.54
3387,Debit,3728,Japan,China,Yen,0,0.33
3388,Debit,4883,Pakistan,US,USD,0,0.92
3389,Credit,3860,India,Germany,INR,1,0.03
3390,Credit,1608,Pakistan,India,INR,0,0.78
3391,Credit,8447,India,US,USD,0,0.21
3392,Debit,4862,Pakistan,Germany,Euro,1,0.46
3393,Debit,7880,India,India,INR,0,0.95
3394,Credit,7493,Pakistan,Japan,Euro,1,0.25
3395,Debit,2918,US,India,INR,0,0.96
3396,Credit,3567,India,India,INR,0,0.98
3397,Debit,3240,Japan,China,Yen,1,0.38
3398,Debit,2614,Pakistan,US,USD,1,0.9
3399,Debit,4176,India,Germany,INR,1,0.58
3400,Debit,4364,Pakistan,India,INR,1,0.86
3401,Debit,8242,India,US,USD,0,0.83
3402,Credit,2640,Pakistan,Germany,Euro,0,0.1
3403,Credit,5122,India,India,INR,1,0.95
3404,Debit,5519,Pakistan,Japan,Euro,1,0.75
3405,Credit,3982,US,India,INR,1,0.89
3406,Debit,1847,India,India,INR,0,0.26
3407,Credit,7147,Japan,China,Yen,0,0.9
3408,Debit,3798,Pakistan,US,USD,1,0.87
3409,Credit,9931,India,Germany,INR,0,0.69
3410,Credit,1243,Pakistan,India,INR,1,0.14
3411,Debit,3456,India,US,USD,1,0.42
3412,Credit,3987,Pakistan,Germany,Euro,1,0.62
3413,Credit,6312,India,India,INR,1,0.81
3414,Debit,9366,Pakistan,Japan,Euro,0,0.4
3415,Credit,8834,US,India,INR,1,0.85
3416,Credit,2939,India,India,INR,1,0.59
3417,Debit,2037,Japan,China,Yen,0,0.96
3418,Credit,3505,Pakistan,US,USD,0,0.75
3419,Credit,9687,India,Germany,INR,0,0.27
3420,Debit,675,Pakistan,India,INR,0,0.63
3421,Debit,1752,India,US,USD,1,0.55
3422,Debit,1643,Pakistan,Germany,Euro,0,0.93
3423,Credit,3395,India,India,INR,0,0.96
3424,Credit,6082,Pakistan,Japan,Euro,0,0.69
3425,Debit,5556,US,India,INR,1,0.71
3426,Credit,1272,India,India,INR,1,0.75
3427,Credit,6610,Japan,China,Yen,0,0.7
3428,Credit,6160,Pakistan,US,USD,0,0.95
3429,Credit,3353,India,Germany,INR,1,0.32
3430,Debit,5379,Pakistan,India,INR,0,0.38
3431,Debit,4476,India,US,USD,0,0.31
3432,Debit,6720,Pakistan,Germany,Euro,1,0.1
3433,Credit,6907,India,India,INR,0,0.69
3434,Credit,4179,Pakistan,Japan,Euro,1,0.39
3435,Debit,6557,US,India,INR,0,0.5
3436,Debit,3381,India,India,INR,1,0.21
3437,Credit,4799,Japan,China,Yen,1,0.05
3438,Debit,2828,Pakistan,US,USD,0,0.63
3439,Debit,1020,India,Germany,INR,0,0.16
3440,Credit,793,Pakistan,India,INR,1,0.16
3441,Credit,2518,India,US,USD,0,0.09
3442,Debit,4321,Pakistan,Germany,Euro,0,0.57
3443,Debit,7266,India,India,INR,1,0.12
3444,Debit,717,Pakistan,Japan,Euro,0,0.49
3445,Debit,389,US,India,INR,0,0.63
3446,Credit,4551,India,India,INR,1,0.08
3447,Credit,9251,Japan,China,Yen,1,0.25
3448,Credit,3856,Pakistan,US,USD,1,0.1
3449,Debit,7378,India,Germany,INR,0,0.5
3450,Credit,2654,Pakistan,India,INR,1,0.05
3451,Debit,9511,India,US,USD,0,0.26
3452,Credit,9870,Pakistan,Germany,Euro,1,0.85
3453,Credit,5208,India,India,INR,1,0.13
3454,Credit,2255,Pakistan,Japan,Euro,1,0.96
3455,Credit,7648,US,India,INR,0,0.81
3456,Debit,8316,India,India,INR,1,0.03
3457,Credit,1695,Japan,China,Yen,0,0.82
3458,Debit,2043,Pakistan,US,USD,0,0.55
3459,Debit,6310,India,Germany,INR,0,0.22
3460,Credit,4803,Pakistan,India,INR,0,0.57
3461,Debit,8629,India,US,USD,0,0.19
3462,Debit,5353,Pakistan,Germany,Euro,0,0.67
3463,Credit,4729,India,India,INR,0,0.43
3464,Debit,9614,Pakistan,Japan,Euro,0,0.85
