Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
1336,5454,Credit,7759,1,India,India,INR,0.79
1337,5324,Debit,8908,0,Japan,China,Yen,0.27
1338,5071,Credit,747,1,Pakistan,US,USD,0.03
1339,5321,Debit,9449,0,India,Germany,INR,0.88
1340,5018,Credit,9852,1,Pakistan,India,INR,0.75
1341,5206,Debit,8431,1,India,US,USD,0.93
1342,5371,Credit,1299,0,Pakistan,Germany,Euro,0.6
1343,5345,Credit,6649,0,India,India,INR,0.56
1344,5194,Credit,4375,1,Pakistan,Japan,Euro,0.6
1345,5120,Debit,6979,1,US,India,INR,0.36
1346,5213,Debit,1297,0,India,India,INR,0.19
1347,5081,Credit,8014,1,Japan,China,Yen,0.66
1348,5313,Credit,2145,0,Pakistan,US,USD,0.71
1349,5369,Debit,5990,1,India,Germany,INR,0.08
1350,5436,Debit,8932,1,Pakistan,India,INR,0.44
1351,5307,Credit,3351,0,India,US,USD,0.54
1352,5009,Credit,929,0,Pakistan,Germany,Euro,0.92
1353,5240,Credit,9695,0,India,India,INR,0.14
1354,5464,Debit,3286,1,Pakistan,Japan,Euro,0.45
1355,5163,Debit,5350,0,US,India,INR,0.34
1356,5343,Debit,4987,1,India,India,INR,0.39
1357,5069,Credit,2901,0,Japan,China,Yen,0.55
1358,5121,Debit,6269,1,Pakistan,US,USD,0.7
1359,5190,Debit,7603,0,India,Germany,INR,0.95
1360,5199,Debit,9963,0,Pakistan,India,INR,0.81
1361,5427,Credit,8420,1,India,US,USD,0.04
1362,5232,Debit,8258,0,Pakistan,Germany,Euro,0.27
1363,5361,Debit,2696,1,India,India,INR,0.16
1364,5132,Debit,9582,1,Pakistan,Japan,Euro,0.91
1365,5205,Credit,1799,1,US,India,INR,0.1
1366,5318,Credit,3016,1,India,India,INR,0.06
1367,5076,Credit,8413,1,Japan,China,Yen,0.37
1368,5420,Debit,1988,0,Pakistan,US,USD,0.98
1369,5269,Credit,1881,0,India,Germany,INR,0.49
1370,5495,Credit,243,1,Pakistan,India,INR,0.63
1371,5431,Credit,8618,1,India,US,USD,0.5
1372,5137,Debit,762,1,Pakistan,Germany,Euro,0.16
1373,5051,Debit,7455,0,India,India,INR,0.13
1374,5384,Credit,4729,0,Pakistan,Japan,Euro,0.2
1375,5054,Credit,2506,1,US,India,INR,0.16
1376,5300,Credit,9157,1,India,India,INR,0
1377,5477,Debit,835,0,Japan,China,Yen,0.55
1378,5400,Credit,5800,1,Pakistan,US,USD,0.07
1379,5006,Debit,9869,1,India,Germany,INR,0.71
1380,5279,Credit,4472,0,Pakistan,India,INR,0.29
1381,5248,Credit,8685,0,India,US,USD,0.07
1382,5183,Credit,7897,1,Pakistan,Germany,Euro,0.17
1383,5165,Debit,7689,0,India,India,INR,0.91
1384,5492,Debit,9976,0,Pakistan,Japan,Euro,0.96
1385,5042,Credit,7377,0,US,India,INR,0.12
1386,5381,Credit,7807,1,India,India,INR,0.73
1387,5025,Debit,470,1,Japan,China,Yen,0.54
1388,5357,Credit,1729,1,Pakistan,US,USD,0.64
1389,5118,Debit,8757,0,India,Germany,INR,0.62
1390,5350,Credit,389,0,Pakistan,India,INR,0.79
1391,5042,Credit,8786,1,India,US,USD,0.73
1392,5367,Debit,8755,0,Pakistan,Germany,Euro,0.57
1393,5308,Credit,6462,0,India,India,INR,0.95
1394,5411,Debit,8820,0,Pakistan,Japan,Euro,0.9
1395,5082,Debit,3914,1,US,India,INR,0.91
1396,5289,Credit,5876,0,India,India,INR,0.28
1397,5418,Credit,8696,0,Japan,China,Yen,0.67
1398,5110,Credit,387,0,Pakistan,US,USD,0.86
1399,5118,Credit,9888,0,India,Germany,INR,0.59
1400,5046,Credit,9124,0,Pakistan,India,INR,0.3
1401,5012,Credit,6794,0,India,US,USD,0.71
1402,5362,Credit,5993,0,Pakistan,Germany,Euro,0.37
1403,5147,Debit,4708,1,India,India,INR,0.96
1404,5046,Debit,1489,0,Pakistan,Japan,Euro,0.51
1405,5187,Credit,3147,1,US,India,INR,0.29
1406,5174,Credit,3188,0,India,India,INR,0.35
1407,5342,Credit,7478,1,Japan,China,Yen,0.22
1408,5020,Debit,4378,0,Pakistan,US,USD,0.89
1409,5216,Credit,9788,0,India,Germany,INR,0.4
1410,5493,Debit,6911,0,Pakistan,India,INR,0.36
1411,5102,Debit,470,0,India,US,USD,0.34
1412,5037,Credit,2586,0,Pakistan,Germany,Euro,0.56
1413,5341,Debit,3762,0,India,India,INR,0.88
1414,5047,Debit,2850,0,Pakistan,Japan,Euro,0.17
1415,5222,Debit,7262,1,US,India,INR,0.08
1416,5111,Credit,6579,1,India,India,INR,0.96
1417,5082,Credit,7510,1,Japan,China,Yen,0.12
1418,5366,Credit,7684,0,Pakistan,US,USD,0.91
1419,5149,Debit,8107,0,India,Germany,INR,0.65
1420,5374,Credit,5572,0,Pakistan,India,INR,0.5
1421,5365,Credit,3848,1,India,US,USD,0.2
1422,5457,Debit,6578,0,Pakistan,Germany,Euro,0.28
1423,5209,Credit,5559,0,India,India,INR,0.87
1424,5194,Debit,1101,0,Pakistan,Japan,Euro,0.56
1425,5462,Debit,5346,1,US,India,INR,0.49
1426,5390,Credit,2786,1,India,India,INR,0.72
1427,5305,Credit,5822,0,Japan,China,Yen,0.33
1428,5441,Credit,8148,0,Pakistan,US,USD,0.59
1429,5161,Debit,6270,0,India,Germany,INR,0.4
1430,5419,Credit,3086,0,Pakistan,India,INR,0.34
1431,5309,Debit,8644,1,India,US,USD,0.31
1432,5123,Debit,2804,0,Pakistan,Germany,Euro,0.8
1433,5406,Credit,8513,1,India,India,INR,0.45
1434,5476,Debit,2476,0,Pakistan,Japan,Euro,0.44
1435,5412,Credit,1853,1,US,India,INR,0.68
1436,5161,Debit,9146,0,India,India,INR,1
1437,5182,Credit,8770,0,Japan,China,Yen,0.44
1438,5361,Credit,3609,0,Pakistan,US,USD,0.31
1439,5214,Credit,3890,1,India,Germany,INR,0.33
1440,5308,Debit,4971,1,Pakistan,India,INR,0.35
1441,5173,Credit,6589,0,India,US,USD,0.25
1442,5310,Debit,3370,0,Pakistan,Germany,Euro,0.77
1443,5022,Debit,8336,1,India,India,INR,0.83
1444,5457,Debit,8100,1,Pakistan,Japan,Euro,0.95
1445,5081,Debit,5333,1,US,India,INR,0.46
1446,5252,Debit,9322,0,India,India,INR,0.51
1447,5118,Debit,2686,0,Japan,China,Yen,0.33
1448,5202,Credit,5200,1,Pakistan,US,USD,0.81
1449,5470,Credit,4039,0,India,Germany,INR,0.93
1450,5442,Debit,5269,0,Pakistan,India,INR,0.72
1451,5434,Debit,8975,1,India,US,USD,0.77
1452,5443,Debit,2741,1,Pakistan,Germany,Euro,0.05
1453,5092,Credit,3907,1,India,India,INR,0.37
1454,5028,Debit,586,0,Pakistan,Japan,Euro,0.17
1455,5160,Debit,1408,1,US,India,INR,0.51
1456,5053,Debit,8063,0,India,India,INR,0.54
1457,5102,Credit,8768,1,Japan,China,Yen,0.66
1458,5420,Credit,7628,1,Pakistan,US,USD,0.89
1459,5015,Debit,3416,1,India,Germany,INR,0.12
1460,5311,Credit,8967,1,Pakistan,India,INR,0.17
1461,5458,Credit,6219,1,India,US,USD,0.72
1462,5375,Credit,6972,0,Pakistan,Germany,Euro,0.14
1463,5376,Credit,3422,1,India,India,INR,0.02
1464,5021,Debit,7383,0,Pakistan,Japan,Euro,0.07
1465,5217,Credit,9541,1,US,India,INR,0.27
1466,5060,Debit,4501,1,India,India,INR,0.02
1467,5380,Debit,7470,1,Japan,China,Yen,0.1
1468,5175,Debit,9848,0,Pakistan,US,USD,0.35
1469,5150,Debit,9107,1,India,Germany,INR,0.87
1470,5122,Credit,6589,1,Pakistan,India,INR,0.07
1471,5486,Credit,9148,1,India,US,USD,0.85
1472,5361,Debit,5809,1,Pakistan,Germany,Euro,0.11
1473,5448,Credit,7518,0,India,India,INR,0.19
1474,5355,Credit,9565,1,Pakistan,Japan,Euro,0.32
1475,5284,Credit,9783,1,US,India,INR,0.81
1476,5225,Debit,9858,1,India,India,INR,0.34
1477,5207,Debit,9205,1,Japan,China,Yen,0.07
1478,5188,Debit,5484,1,Pakistan,US,USD,0.88
1479,5442,Credit,9575,0,India,Germany,INR,0.58
1480,5062,Debit,2731,1,Pakistan,India,INR,0.66
1481,5246,Credit,6219,0,India,US,USD,0.65
1482,5173,Credit,646,0,Pakistan,Germany,Euro,0.51
1483,5045,Debit,6858,0,India,India,INR,0.41
1484,5223,Debit,7233,1,Pakistan,Japan,Euro,0.84
1485,5322,Debit,3529,0,US,India,INR,0.77
1486,5500,Credit,2919,1,India,India,INR,0.57
1487,5252,Debit,6469,1,Japan,China,Yen,0.72
1488,5208,Credit,3891,1,Pakistan,US,USD,0.3
1489,5320,Debit,2995,1,India,Germany,INR,0.39
1490,5191,Debit,9304,1,Pakistan,India,INR,0.62
1491,5345,Credit,7379,0,India,US,USD,0.02
1492,5040,Debit,6818,1,Pakistan,Germany,Euro,0.53
1493,5166,Credit,4000,0,India,India,INR,0.99
1494,5064,Credit,2119,1,Pakistan,Japan,Euro,0.2
1495,5264,Credit,736,1,US,India,INR,0.72
1496,5262,Credit,8698,0,India,India,INR,0.57
1497,5288,Credit,6733,1,Japan,China,Yen,0.36
1498,5488,Credit,7210,0,Pakistan,US,USD,0.12
1499,5043,Credit,7112,1,India,Germany,INR,0.05
1500,5088,Credit,5366,1,Pakistan,India,INR,0.76
1501,5373,Credit,513,1,India,US,USD,0.52
1502,5339,Credit,346,0,Pakistan,Germany,Euro,0.34
1503,5097,Debit,926,1,India,India,INR,0.64
1504,5079,Credit,5854,1,Pakistan,Japan,Euro,0.35
1505,5180,Debit,2261,0,US,India,INR,0.15
1506,5474,Credit,5693,0,India,India,INR,0.24
1507,5290,Credit,6353,0,Japan,China,Yen,0.65
1508,5075,Credit,517,1,Pakistan,US,USD,0.66
1509,5351,Debit,5727,1,India,Germany,INR,0.77
1510,5408,Debit,8510,0,Pakistan,India,INR,0.47
1511,5047,Debit,7710,1,India,US,USD,0.65
1512,5346,Credit,3030,0,Pakistan,Germany,Euro,0.3
1513,5437,Credit,9222,1,India,India,INR,0.73
1514,5326,Credit,6228,1,Pakistan,Japan,Euro,0.16
1515,5341,Credit,1217,0,US,India,INR,0.6
1516,5099,Credit,1621,0,India,India,INR,0.17
1517,5063,Credit,1704,0,Japan,China,Yen,0.6
1518,5358,Credit,3802,0,Pakistan,US,USD,0.49
1519,5337,Debit,8978,0,India,Germany,INR,0.1
1520,5008,Credit,8506,1,Pakistan,India,INR,0.9
1521,5260,Credit,6547,0,India,US,USD,0.81
1522,5216,Debit,2026,0,Pakistan,Germany,Euro,0.8
1523,5026,Debit,2051,0,India,India,INR,0.47
1524,5356,Credit,1507,0,Pakistan,Japan,Euro,0.95
1525,5365,Credit,8523,1,US,India,INR,0.4
1526,5355,Credit,2148,1,India,India,INR,1
1527,5091,Credit,8580,0,Japan,China,Yen,0.36
1528,5466,Debit,260,1,Pakistan,US,USD,0.27
1529,5297,Debit,1697,1,India,Germany,INR,0.16
1530,5257,Credit,8077,1,Pakistan,India,INR,0.78
1531,5353,Credit,3816,0,India,US,USD,0.37
1532,5330,Debit,6976,1,Pakistan,Germany,Euro,0.03
1533,5338,Credit,787,1,India,India,INR,0.42
1534,5199,Credit,3172,0,Pakistan,Japan,Euro,0.4
1535,5417,Debit,6116,0,US,India,INR,0.36
1536,5492,Credit,8312,1,India,India,INR,0.48
1537,5490,Credit,6033,1,Japan,China,Yen,0.75
1538,5221,Credit,4506,1,Pakistan,US,USD,0.57
1539,5271,Credit,3581,0,India,Germany,INR,0.38
1540,5149,Credit,5468,1,Pakistan,India,INR,0.97
1541,5246,Debit,781,0,India,US,USD,0.12
1542,5096,Credit,8278,0,Pakistan,Germany,Euro,0.38
1543,5477,Debit,162,0,India,India,INR,0.26
1544,5223,Debit,9272,0,Pakistan,Japan,Euro,0.11
1545,5468,Credit,6714,0,US,India,INR,0.82
1546,5041,Debit,496,1,India,India,INR,0.32
1547,5432,Debit,165,1,Japan,China,Yen,0.51
1548,5410,Debit,4532,1,Pakistan,US,USD,0.6
1549,5163,Debit,510,1,India,Germany,INR,0.66
1550,5226,Credit,522,1,Pakistan,India,INR,0.91
1551,5327,Credit,4282,0,India,US,USD,0.28
1552,5424,Credit,3086,0,Pakistan,Germany,Euro,0.53
1553,5128,Credit,7573,0,India,India,INR,0.51
1554,5453,Credit,1546,0,Pakistan,Japan,Euro,0.5
1555,5247,Debit,6549,0,US,India,INR,0.74
1556,5206,Credit,538,1,India,India,INR,0.51
1557,5304,Credit,2374,0,Japan,China,Yen,0.67
1558,5276,Credit,4510,0,Pakistan,US,USD,0.47
1559,5415,Debit,712,0,India,Germany,INR,0.39
1560,5279,Credit,7071,0,Pakistan,India,INR,0.66
1561,5160,Debit,3090,1,India,US,USD,0.04
1562,5422,Credit,2581,1,Pakistan,Germany,Euro,0.61
1563,5416,Debit,3823,0,India,India,INR,0.47
1564,5268,Credit,4869,1,Pakistan,Japan,Euro,0.59
1565,5040,Credit,2723,1,US,India,INR,0.56
1566,5016,Debit,2176,1,India,India,INR,0.55
1567,5403,Credit,4406,0,Japan,China,Yen,0.44
1568,5368,Debit,5848,0,Pakistan,US,USD,0.99
1569,5162,Credit,2844,1,India,Germany,INR,0.1
1570,5111,Credit,5942,1,Pakistan,India,INR,0.97
1571,5171,Credit,4123,1,India,US,USD,0.69
1572,5238,Credit,6562,0,Pakistan,Germany,Euro,0.29
1573,5190,Debit,377,1,India,India,INR,0.85
1574,5406,Debit,5108,1,Pakistan,Japan,Euro,0.76
1575,5019,Credit,2872,0,US,India,INR,0.51
1576,5261,Credit,2457,0,India,India,INR,0.11
1577,5411,Credit,7840,0,Japan,China,Yen,0.95
1578,5254,Credit,6239,1,Pakistan,US,USD,0.33
1579,5253,Debit,925,1,India,Germany,INR,0.16
1580,5311,Credit,1237,0,Pakistan,India,INR,0.65
1581,5018,Debit,9682,0,India,US,USD,0.05
1582,5499,Debit,6740,1,Pakistan,Germany,Euro,0.7
1583,5319,Debit,9669,0,India,India,INR,0.62
1584,5394,Debit,7654,1,Pakistan,Japan,Euro,0.22
1585,5348,Credit,4083,0,US,India,INR,0.24
1586,5453,Credit,7908,1,India,India,INR,0.05
1587,5019,Credit,3019,1,Japan,China,Yen,0.59
1588,5251,Credit,1706,1,Pakistan,US,USD,0.11
1589,5320,Credit,9891,1,India,Germany,INR,0.15
1590,5191,Debit,8643,1,Pakistan,India,INR,0.34
1591,5189,Debit,6249,0,India,US,USD,0.18
1592,5220,Debit,6628,1,Pakistan,Germany,Euro,0.17
1593,5084,Debit,1659,0,India,India,INR,0.64
1594,5062,Credit,2460,0,Pakistan,Japan,Euro,0.43
1595,5024,Debit,9959,0,US,India,INR,0.94
1596,5172,Credit,5819,1,India,India,INR,0.94
1597,5066,Debit,4065,1,Japan,China,Yen,0.48
1598,5138,Debit,5213,1,Pakistan,US,USD,0.5
1599,5306,Debit,6042,1,India,Germany,INR,0.01
1600,5158,Debit,7723,0,Pakistan,India,INR,0.37
1601,5298,Credit,5546,1,India,US,USD,0.23
1602,5071,Credit,2512,1,Pakistan,Germany,Euro,0.2
1603,5226,Debit,4567,1,India,India,INR,0.75
1604,5348,Credit,9810,1,Pakistan,Japan,Euro,0.63
1605,5093,Debit,9346,1,US,India,INR,0.21
1606,5360,Debit,9793,1,India,India,INR,0.81
1607,5134,Debit,9894,1,Japan,China,Yen,0.56
1608,5088,Debit,8115,1,Pakistan,US,USD,0.38
1609,5163,Credit,1078,1,India,Germany,INR,0.59
1610,5117,Credit,875,1,Pakistan,India,INR,0.91
1611,5284,Debit,7389,1,India,US,USD,0.98
1612,5220,Debit,3911,1,Pakistan,Germany,Euro,0.54
1613,5246,Debit,2307,1,India,India,INR,0.1
1614,5266,Credit,4346,0,Pakistan,Japan,Euro,0.74
1615,5079,Debit,6113,1,US,India,INR,0.71
1616,5178,Credit,7606,0,India,India,INR,0.93
1617,5203,Debit,4491,0,Japan,China,Yen,0.54
1618,5324,Credit,7260,0,Pakistan,US,USD,0.74
1619,5004,Credit,864,0,India,Germany,INR,0.83
1620,5409,Debit,3081,1,Pakistan,India,INR,0.58
1621,5341,Debit,4149,1,India,US,USD,0.13
1622,5495,Credit,2382,0,Pakistan,Germany,Euro,0.01
1623,5206,Credit,9953,0,India,India,INR,1
1624,5129,Credit,4984,1,Pakistan,Japan,Euro,0.1
1625,5247,Credit,8113,0,US,India,INR,0
1626,5368,Credit,9813,0,India,India,INR,0.17
1627,5340,Credit,408,1,Japan,China,Yen,0.45
1628,5400,Debit,3407,1,Pakistan,US,USD,0.77
1629,5490,Credit,7143,1,India,Germany,INR,0.36
1630,5189,Credit,1562,1,Pakistan,India,INR,0.18
1631,5201,Debit,3731,0,India,US,USD,0.88
1632,5141,Debit,9407,1,Pakistan,Germany,Euro,0.58
1633,5469,Credit,9783,0,India,India,INR,0.04
1634,5415,Credit,9747,0,Pakistan,Japan,Euro,0.21
1635,5204,Debit,2082,0,US,India,INR,0.61
1636,5274,Credit,6590,1,India,India,INR,0.98
1637,5473,Debit,7040,0,Japan,China,Yen,0.36
1638,5199,Debit,9776,0,Pakistan,US,USD,0.53
1639,5032,Debit,8972,0,India,Germany,INR,0.89
1640,5340,Credit,9413,0,Pakistan,India,INR,0.18
1641,5087,Credit,380,0,India,US,USD,0.73
1642,5479,Credit,3726,0,Pakistan,Germany,Euro,0.66
1643,5436,Debit,4358,0,India,India,INR,0.65
1644,5230,Credit,8439,0,Pakistan,Japan,Euro,0.15
1645,5033,Debit,8833,1,US,India,INR,0.4
1646,5235,Credit,8931,1,India,India,INR,0.26
1647,5469,Debit,6271,1,Japan,China,Yen,0.22
1648,5398,Credit,8927,0,Pakistan,US,USD,0.06
1649,5159,Credit,5671,1,India,Germany,INR,0.72
1650,5029,Debit,3076,0,Pakistan,India,INR,0.36
1651,5095,Credit,7978,1,India,US,USD,0.03
1652,5489,Debit,176,0,Pakistan,Germany,Euro,0.49
1653,5472,Debit,9185,1,India,India,INR,0.42
1654,5478,Credit,2891,1,Pakistan,Japan,Euro,0.28
1655,5411,Credit,6172,1,US,India,INR,0.31
1656,5076,Debit,548,0,India,India,INR,0.46
1657,5285,Debit,9184,0,Japan,China,Yen,0.3
1658,5260,Credit,7047,1,Pakistan,US,USD,0.71
1659,5390,Credit,6164,1,India,Germany,INR,0.8
1660,5435,Debit,6996,0,Pakistan,India,INR,0.16
1661,5361,Debit,4231,1,India,US,USD,0.27
1662,5394,Credit,8287,0,Pakistan,Germany,Euro,0.28
1663,5462,Credit,1470,0,India,India,INR,0.78
1664,5132,Debit,6434,1,Pakistan,Japan,Euro,0.33
1665,5267,Debit,7736,0,US,India,INR,0.35
1666,5181,Credit,1597,0,India,India,INR,0.84
1667,5409,Debit,845,1,Japan,China,Yen,0.04
1668,5114,Debit,6983,1,Pakistan,US,USD,0.07
1669,5327,Credit,9655,0,India,Germany,INR,0.64
1670,5276,Credit,542,0,Pakistan,India,INR,0.66
1671,5260,Credit,3187,1,India,US,USD,0.49
1672,5044,Credit,2597,1,Pakistan,Germany,Euro,0.06
1673,5337,Credit,117,0,India,India,INR,0.84
1674,5427,Credit,5548,0,Pakistan,Japan,Euro,0.16
1675,5290,Debit,8425,0,US,India,INR,0.92
1676,5179,Credit,730,0,India,India,INR,0.9
1677,5211,Debit,783,1,Japan,China,Yen,0.84
1678,5292,Credit,7134,0,Pakistan,US,USD,0.24
1679,5107,Credit,7325,1,India,Germany,INR,0.27
1680,5475,Debit,426,0,Pakistan,India,INR,0.32
1681,5161,Credit,8910,0,India,US,USD,0.07
1682,5324,Credit,7605,0,Pakistan,Germany,Euro,0.19
1683,5094,Credit,7880,1,India,India,INR,0.59
1684,5157,Debit,5419,0,Pakistan,Japan,Euro,0.21
1685,5275,Credit,6065,0,US,India,INR,0.86
1686,5201,Debit,8480,1,India,India,INR,0.01
1687,5404,Credit,3796,1,Japan,China,Yen,0.74
1688,5023,Debit,6528,0,Pakistan,US,USD,0.62
1689,5274,Debit,572,1,India,Germany,INR,0.57
1690,5174,Credit,6139,0,Pakistan,India,INR,0.73
1691,5006,Debit,4553,0,India,US,USD,0.69
1692,5314,Debit,1418,1,Pakistan,Germany,Euro,0.56
1693,5230,Credit,8111,1,India,India,INR,0.65
1694,5466,Debit,146,1,Pakistan,Japan,Euro,0.31
1695,5212,Debit,8267,1,US,India,INR,0.28
1696,5094,Credit,5282,1,India,India,INR,0.69
1697,5202,Debit,7133,0,Japan,China,Yen,0.64
1698,5310,Debit,3096,1,Pakistan,US,USD,0.9
1699,5093,Credit,6426,1,India,Germany,INR,0.72
1700,5343,Debit,3471,1,Pakistan,India,INR,0.74
1701,5255,Debit,4789,1,India,US,USD,0.95
1702,5016,Debit,9234,1,Pakistan,Germany,Euro,0.74
1703,5152,Credit,5406,0,India,India,INR,0.46
1704,5379,Debit,8898,0,Pakistan,Japan,Euro,0.21
1705,5313,Credit,1232,0,US,India,INR,0.42
1706,5425,Debit,2154,1,India,India,INR,0.38
1707,5233,Credit,3844,0,Japan,China,Yen,0.94
1708,5013,Credit,3846,1,Pakistan,US,USD,0.47
1709,5421,Credit,8686,0,India,Germany,INR,0
1710,5422,Debit,1686,0,Pakistan,India,INR,0.61
1711,5206,Debit,4363,1,India,US,USD,0.85
1712,5086,Credit,1459,0,Pakistan,Germany,Euro,0.61
1713,5073,Credit,4160,0,India,India,INR,0.36
1714,5293,Credit,162,0,Pakistan,Japan,Euro,1
1715,5275,Debit,5871,0,US,India,INR,0.95
1716,5311,Debit,662,0,India,India,INR,0.16
1717,5484,Credit,8808,0,Japan,China,Yen,1
1718,5178,Debit,5647,1,Pakistan,US,USD,0.68
1719,5396,Debit,4649,1,India,Germany,INR,0.88
1720,5132,Credit,5205,0,Pakistan,India,INR,0.53
1721,5002,Credit,5427,0,India,US,USD,0.82
1722,5254,Credit,3916,1,Pakistan,Germany,Euro,0.59
1723,5345,Credit,6194,1,India,India,INR,0.12
1724,5354,Debit,7176,0,Pakistan,Japan,Euro,0.76
1725,5339,Debit,1880,1,US,India,INR,0.73
1726,5471,Credit,2109,1,India,India,INR,0.48
1727,5373,Credit,9104,0,Japan,China,Yen,0.22
1728,5380,Debit,3577,1,Pakistan,US,USD,0.9
1729,5065,Debit,1101,0,India,Germany,INR,0.47
1730,5184,Credit,3521,0,Pakistan,India,INR,0.78
1731,5145,Debit,3891,0,India,US,USD,0.98
1732,5228,Credit,9330,1,Pakistan,Germany,Euro,0.16
1733,5251,Debit,5616,1,India,India,INR,0.35
1734,5348,Credit,7275,1,Pakistan,Japan,Euro,0.41
1735,5107,Debit,6070,0,US,India,INR,0.72
1736,5417,Credit,2022,0,India,India,INR,0.1
1737,5199,Credit,892,0,Japan,China,Yen,0.53
1738,5011,Debit,6308,1,Pakistan,US,USD,0.83
1739,5356,Credit,2323,0,India,Germany,INR,0.13
1740,5465,Debit,3766,0,Pakistan,India,INR,0.58
1741,5455,Debit,5998,0,India,US,USD,0.3
1742,5499,Credit,3267,0,Pakistan,Germany,Euro,0.59
1743,5458,Debit,2195,0,India,India,INR,0.29
1744,5375,Debit,446,1,Pakistan,Japan,Euro,0.5
1745,5393,Credit,8753,1,US,India,INR,0.83
1746,5442,Debit,3979,1,India,India,INR,0.07
1747,5051,Credit,8257,0,Japan,China,Yen,0.95
1748,5386,Debit,205,0,Pakistan,US,USD,0.71
1749,5248,Debit,9478,1,India,Germany,INR,0.79
1750,5427,Debit,5328,0,Pakistan,India,INR,0.58
1751,5025,Credit,3076,1,India,US,USD,0.03
1752,5284,Credit,2275,1,Pakistan,Germany,Euro,0.48
1753,5354,Credit,5371,1,India,India,INR,0.28
1754,5116,Debit,2467,0,Pakistan,Japan,Euro,0.45
1755,5437,Debit,3988,1,US,India,INR,0.29
1756,5006,Credit,2047,0,India,India,INR,0.33
1757,5311,Debit,2004,0,Japan,China,Yen,0.99
1758,5395,Debit,2178,0,Pakistan,US,USD,0.96
1759,5361,Debit,5512,0,India,Germany,INR,0.73
1760,5028,Credit,8369,0,Pakistan,India,INR,0.04
1761,5088,Debit,4764,1,India,US,USD,0.43
1762,5433,Debit,4996,0,Pakistan,Germany,Euro,0.73
1763,5001,Debit,6659,1,India,India,INR,0.92
1764,5047,Credit,865,0,Pakistan,Japan,Euro,0.33
1765,5104,Debit,4604,0,US,India,INR,0.95
1766,5048,Debit,5734,1,India,India,INR,0.21
1767,5088,Debit,3347,0,Japan,China,Yen,0.58
1768,5331,Debit,5305,0,Pakistan,US,USD,0.04
1769,5079,Credit,6324,1,India,Germany,INR,0.92
1770,5105,Credit,7515,0,Pakistan,India,INR,0.16
1771,5381,Credit,4597,1,India,US,USD,0.91
1772,5163,Debit,7480,1,Pakistan,Germany,Euro,0.49
1773,5081,Debit,9351,1,India,India,INR,0.71
1774,5290,Credit,9319,0,Pakistan,Japan,Euro,0.21
1775,5109,Debit,3405,1,US,India,INR,0.62
1776,5066,Credit,7943,0,India,India,INR,0.21
1777,5442,Credit,2947,0,Japan,China,Yen,0.32
1778,5176,Credit,1799,1,Pakistan,US,USD,0.69
1779,5017,Credit,5484,0,India,Germany,INR,0.12
1780,5146,Credit,8941,0,Pakistan,India,INR,0.99
1781,5078,Debit,5975,1,India,US,USD,0.77
1782,5285,Credit,4485,0,Pakistan,Germany,Euro,0.48
1783,5066,Credit,1408,1,India,India,INR,0.73
1784,5088,Debit,8347,1,Pakistan,Japan,Euro,0.21
1785,5029,Credit,4754,0,US,India,INR,0.97
1786,5456,Credit,2635,1,India,India,INR,0.24
1787,5327,Credit,6046,0,Japan,China,Yen,0.65
1788,5187,Debit,1206,1,Pakistan,US,USD,0.1
1789,5314,Credit,357,0,India,Germany,INR,0.03
1790,5269,Credit,2625,1,Pakistan,India,INR,0.06
1791,5243,Debit,3671,1,India,US,USD,0.26
1792,5372,Credit,4947,1,Pakistan,Germany,Euro,0.23
1793,5389,Credit,3294,1,India,India,INR,0.92
1794,5123,Debit,8732,0,Pakistan,Japan,Euro,0.8
1795,5011,Credit,8419,0,US,India,INR,0.17
1796,5346,Debit,7695,1,India,India,INR,0.58
1797,5113,Debit,6162,0,Japan,China,Yen,0.64
1798,5500,Credit,1586,1,Pakistan,US,USD,0.99
1799,5225,Debit,889,1,India,Germany,INR,0.74
1800,5379,Debit,3410,1,Pakistan,India,INR,0.37
1801,5041,Debit,9623,0,India,US,USD,0.54
1802,5339,Debit,8541,0,Pakistan,Germany,Euro,0.83
1803,5085,Debit,3744,0,India,India,INR,0.86
1804,5452,Credit,7957,1,Pakistan,Japan,Euro,0.21
1805,5106,Credit,4526,0,US,India,INR,0
1806,5177,Credit,877,0,India,India,INR,0.71
1807,5272,Credit,6747,1,Japan,China,Yen,0.86
1808,5385,Debit,6912,1,Pakistan,US,USD,0.98
1809,5071,Debit,4028,1,India,Germany,INR,0.06
1810,5151,Credit,6272,1,Pakistan,India,INR,0
1811,5129,Credit,2513,0,India,US,USD,0.82
1812,5397,Debit,1995,1,Pakistan,Germany,Euro,0.27
1813,5145,Debit,5812,1,India,India,INR,0.4
1814,5375,Debit,8525,1,Pakistan,Japan,Euro,0.67
1815,5031,Debit,4818,0,US,India,INR,0.64
1816,5087,Debit,1278,1,India,India,INR,0.17
1817,5116,Credit,2962,0,Japan,China,Yen,0.09
1818,5146,Debit,9251,0,Pakistan,US,USD,0.2
1819,5117,Credit,595,1,India,Germany,INR,0.59
1820,5433,Debit,7850,1,Pakistan,India,INR,0.57
1821,5463,Debit,1663,0,India,US,USD,0.99
1822,5093,Debit,7252,0,Pakistan,Germany,Euro,0.16
1823,5345,Credit,6734,0,India,India,INR,0.28
